self,children,object,symbol
0.0,0.02,anon,0x00007f2d02ef2d6f
0.0,0.02,anon,0x00007f2d00cd8e7f
0.0,0.02,anon,0x00007f2cfc07e067
0.0,0.02,[unknown],0x000000000000057f
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,python,list2dict (inlined)
0.0,0.02,libpthread-2.31.so,__new_sem_destroy (inlined)
0.0,0.02,python,PyThread_free_lock
0.0,0.02,anon,0x00007f2d00387e3f
0.0,0.02,[heap],0x000055ddb225e3bf
0.0,0.02,anon,0x00007f2d01e4998f
0.0,0.02,anon,0x00007f2d00ce1c17
0.0,0.02,anon,0x00007f2cfc00cc47
0.0,0.02,python,PyMemoryView_FromObject (inlined)
0.0,0.02,python,memoryview
0.0,0.02,python,memoryview_impl (inlined)
0.0,0.02,python,_Py_SET_TYPE (inlined)
0.0,0.02,anon,0x00007f2d00d400bf
0.0,0.02,[unknown],0x00000000000000d8
0.0,0.02,[heap],0x0000556c01d8d477
0.0,0.02,python,set_intersection
0.0,0.02,[kernel.kallsyms],do_fcntl
0.0,0.02,[kernel.kallsyms],__x64_sys_fcntl
0.0,0.01,anon,0x00007fab179feebf
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,anon,0x00007f8417bf65ef
0.0,0.01,[unknown],0x000001b617f155bf
0.0,0.01,python,match_dealloc
0.0,0.01,libsqlite3.so.0.8.6,sqlite3_column_type
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,get_latin1_char (inlined)
0.0,0.01,python,unicode_char (inlined)
0.0,0.01,anon,0x00007f772275273f
0.0,0.01,anon,0x00007fac46bd0e9f
0.0,0.01,python,enum_new
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,anon,0x00007f2d00d37edf
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,[stack],0x00007ffea8d2b60f
0.0,0.01,anon,0x00007fdcb0b0696f
0.0,0.01,anon,0x00007fdcb1a6481f
0.0,0.01,python,data_start+0xbf
0.0,0.01,python,_PyType_CheckExact (inlined)
0.0,0.01,python,PyObject_CallOneArg (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,update_bases (inlined)
0.0,0.01,python,mappingproxy_get
0.0,0.01,libpthread-2.31.so,__GI___pthread_getspecific (inlined)
0.0,0.01,anon,0x00007f7722ae094f
0.0,0.01,python,tok_new
0.0,0.01,libsqlite3.so.0.8.6,sqlite3_overload_function
0.0,0.01,_hashlib.cpython-310-x86_64-linux-gnu.so,_hashlib_openssl_sha3_384
0.0,0.01,_hashlib.cpython-310-x86_64-linux-gnu.so,_hashlib_openssl_sha3_384_impl (inlined)
0.0,0.01,_hashlib.cpython-310-x86_64-linux-gnu.so,py_digest_by_name (inlined)
0.0,0.01,python,_Py_hashtable_get
0.0,0.01,anon,0x00007f5a0726f47f
0.0,0.01,[heap],0x000055cbbfb6cfff
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,ImportError_init
0.0,0.01,python,remove_importlib_frames
0.0,0.01,anon,0x00007f8fea2cd24f
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,_io_TextIOWrapper_flush
0.0,0.01,python,_io_TextIOWrapper_flush_impl (inlined)
0.0,0.01,python,_textiowrapper_writeflush
0.0,0.01,ld-2.31.so,0x00007fc3078d3165
0.0,0.01,ld-2.31.so,0x00007fc3078d45cf
0.0,0.01,libdl-2.31.so,0x00007fc30789734b
0.0,0.01,python,_Py_hashtable_set
0.0,0.01,[kernel.kallsyms],do_dentry_open
0.0,0.01,[kernel.kallsyms],inode_init_always
0.0,0.01,[heap],0x000055d23a82fdbf
0.0,0.01,[kernel.kallsyms],__fsnotify_parent
0.0,0.01,file,0x00005565d78efaa8
0.0,0.01,file,0x00005565d78f026d
0.0,0.01,file,0x00005565d78f06a1
0.0,0.01,libmagic.so.1.0.0,0x00007f03b779136c
0.0,0.01,anon,0x00007fc780c88ddf
0.0,0.01,[kernel.kallsyms],getname
0.0,0.01,anon,0x00007f8418b58ae7
0.0,0.01,[kernel.kallsyms],sock_put
0.0,0.01,anon,0x00007fac468a35c1
0.0,0.01,[heap],0x00005640c44d41cf
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_Py_XDECREF (inlined)
0.0,0.01,[kernel.kallsyms],apparmor_socket_recvmsg
0.0,0.01,[kernel.kallsyms],security_socket_recvmsg
0.0,0.01,python,0x00005607b6e26664
0.0,0.01,[unknown],0x0000000000001fff
0.0,0.01,anon,0x00007fac46bfd5cf
0.0,0.01,anon,0x00007f8418257b6f
0.0,0.01,python,_PyDict_DelItemId
0.0,0.01,python,list_ass_item (inlined)
0.0,0.01,anon,0x00007f5a0748108f
0.0,0.01,python,thread_PyThread_start_new_thread
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,_PyObject_InitVar (inlined)
0.0,0.01,python,_Py_SET_SIZE (inlined)
0.0,0.01,_socket.cpython-310-x86_64-linux-gnu.so,0x00007f5a079fdc44
0.0,0.01,python,block_new (inlined)
0.0,0.01,python,PyBytesIter_Type+0x19f
0.0,0.01,python,builtin_issubclass
0.0,0.01,python,builtin_issubclass_impl (inlined)
0.0,0.01,python,builtin_vars
0.0,0.01,anon,0x00007f785e4798ff
0.0,0.01,[kernel.kallsyms],prepend_path.isra.0
0.0,0.01,ld-2.31.so,0x00007fd9c4c1538a
0.0,0.01,ld-2.31.so,0x00007fd9c4c1861a
0.0,0.01,libdl-2.31.so,0x00007fd9c4bdb34b
0.0,0.01,python,PyOS_strtol
0.0,0.01,python,is_bitwise_or_rule (inlined)
0.0,0.01,[kernel.kallsyms],__intel_pmu_enable_all.constprop.0
0.0,0.01,anon,0x00007f87e5a8703f
0.0,0.01,anon,0x00007f7d934ba8bf
0.0,0.01,python,data_start+0xf
0.0,0.01,anon,0x00007f8417ebaaaf
0.0,0.01,python3.8,Py_InitializeFromConfig
0.0,0.01,python,_Py_normalize_encoding (inlined)
0.0,0.01,libc-2.31.so,wcstombs
0.0,0.01,python,wcstombs (inlined)
0.0,0.01,[kernel.kallsyms],tcp_finish_connect
0.0,0.01,[kernel.kallsyms],tcp_get_metrics
0.0,0.01,[kernel.kallsyms],tcp_init_metrics
0.0,0.01,[kernel.kallsyms],tcp_init_transfer
0.0,0.01,anon,0x00007f59e6b2c7bf
0.0,0.01,anon,0x00007f59e7a635df
0.0,0.01,python,_PyErr_Clear (inlined)
0.0,0.01,python,_PyErr_Restore (inlined)
0.0,0.01,python,_PySequence_IterSearch
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,_Py_XDECREF (inlined)
0.0,0.01,python,dict_new
0.0,0.01,python,type_error (inlined)
0.0,0.01,python,dictiter_new (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007fc7804fe64f
0.0,0.01,anon,0x00007f7722271d1f
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,islice_new
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,_Py_XDECREF (inlined)
0.0,0.01,[heap],0x000055d23a0165e7
0.0,0.01,python,data_start+0x19f
0.0,0.01,python,PyMem_RawCalloc (inlined)
0.0,0.01,python,dictkeys_incref (inlined)
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,trim_unused_consts (inlined)
0.0,0.01,[heap],0x000055ddb226cc1f
0.0,0.01,python,dictkeys_get_index (inlined)
0.0,0.01,libcrypto.so.1.1,ASN1_STRING_set
0.0,0.01,libcrypto.so.1.1,ASN1_item_d2i
0.0,0.01,libcrypto.so.1.1,ASN1_item_ex_d2i
0.0,0.01,libcrypto.so.1.1,ASN1_tag2bit
0.0,0.01,libcrypto.so.1.1,NETSCAPE_SPKI_print
0.0,0.01,libcrypto.so.1.1,X509_NAME_free
0.0,0.01,python,PyVectorcall_NARGS (inlined)
0.0,0.01,[heap],0x000055a026e71d5c
0.0,0.01,python,_io_StringIO_write
0.0,0.01,_socket.cpython-310-x86_64-linux-gnu.so,0x00007fac468fc884
0.0,0.01,python,_PyIncrementalNewlineDecoder_decode
0.0,0.01,python,int_from_bytes
0.0,0.01,python,int_from_bytes_impl (inlined)
0.0,0.01,python,_odict_add_new_node
0.0,0.01,python,_Py_SET_TYPE (inlined)
0.0,0.01,python,import_all_from (inlined)
0.0,0.01,[kernel.kallsyms],pagevec_lookup_entries
0.0,0.01,[kernel.kallsyms],truncate_inode_pages_range
0.0,0.01,python,_tmp_182_rule (inlined)
0.0,0.01,python,set_attribute_error_context (inlined)
0.0,0.01,[heap],0x000055d93211806f
0.0,0.01,[heap],0x000055ee07162dc7
0.0,0.01,[heap],0x000055d9322da8ff
0.0,0.01,[heap],0x000055db23b9b90f
0.0,0.01,libsqlite3.so.0.8.6,sqlite3_db_config
0.0,0.01,python,_PyObject_CallMethodIdNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallMethodId (inlined)
0.0,0.01,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.01,[heap],0x000055c8eaebbd67
0.0,0.01,python,compiler_addop_line (inlined)
0.0,0.01,anon,0x00007f2bb9681a7f
0.0,0.01,anon,0x00007f2d02ee80af
0.0,0.01,_ssl.cpython-310-x86_64-linux-gnu.so,sslmodule_init_types
0.0,0.01,anon,0x00007fdcb1b766cf
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,pmerge (inlined)
0.0,0.01,anon,0x00007f841837fc9f
0.0,0.01,anon,0x00007f841822297f
0.0,0.01,anon,0x00007f84184bbbff
0.0,0.01,anon,0x00007f8417ba03ff
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,anon,0x00007fd9c39f725f
0.0,0.01,[stack],0x00007ffce80fce0f
0.0,0.01,anon,0x00007f785e68c47d
0.0,0.01,file,0x000056035b567aa8
0.0,0.01,file,0x000056035b56826d
0.0,0.01,file,0x000056035b5686a1
0.0,0.01,libc-2.31.so,cuserid
0.0,0.01,libc-2.31.so,psiginfo
0.0,0.01,libc-2.31.so,setlinebuf
0.0,0.01,libmagic.so.1.0.0,0x00007f4d7944536c
0.0,0.01,libmagic.so.1.0.0,0x00007f4d79453ac8
0.0,0.01,libmagic.so.1.0.0,0x00007f4d79454c1e
0.0,0.01,libmagic.so.1.0.0,0x00007f4d79455818
0.0,0.01,libmagic.so.1.0.0,0x00007f4d79456e87
0.0,0.01,libmagic.so.1.0.0,0x00007f4d79456fb7
0.0,0.01,libmagic.so.1.0.0,0x00007f4d7945807e
0.0,0.01,[kernel.kallsyms],sock_alloc_inode
0.0,0.01,[unknown],0x00000000000001d8
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,[unknown],0x000000000000017b
0.0,0.01,libsqlite3.so.0.8.6,sqlite3_expanded_sql
0.0,0.01,[kernel.kallsyms],do_wp_page
0.0,0.01,python,type_add_method (inlined)
0.0,0.01,python,type_add_methods (inlined)
0.0,0.01,[unknown],0x00007f5a00000000
0.0,0.01,python,consts_dict_keys_inorder (inlined)
0.0,0.01,anon,0x00007fd9c44f0a17
0.0,0.01,python,data_start+0x19f
0.0,0.01,anon,0x00007f841a28476f
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,anon,0x00007fab1744d6cf
0.0,0.01,[kernel.kallsyms],__remove_hrtimer
0.0,0.01,[stack],0x00007ffe1559fdb0
0.0,0.01,[heap],0x000055ddb1ddf97f
0.0,0.01,anon,0x00007f097f81bc0f
0.0,0.01,_hashlib.cpython-310-x86_64-linux-gnu.so,hashlib_md_meth_names
0.0,0.01,libcrypto.so.1.1,BIO_f_reliable
0.0,0.01,libcrypto.so.1.1,CRYPTO_THREAD_unlock
0.0,0.01,libcrypto.so.1.1,EVP_MD_do_all
0.0,0.01,libcrypto.so.1.1,EVP_add_digest
0.0,0.01,libcrypto.so.1.1,OBJ_NAME_add
0.0,0.01,libpthread-2.31.so,__GI___pthread_rwlock_unlock (inlined)
0.0,0.01,anon,0x00007f2bb9d7a3bf
0.0,0.01,anon,0x00007fdcb17d60f7
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,anon,0x00007f9d01186dbf
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,PyErr_SetString
0.0,0.01,python,_PyErr_SetString (inlined)
0.0,0.01,python,iobase_seek
0.0,0.01,python,iobase_unsupported (inlined)
0.0,0.01,[kernel.kallsyms],do_signal
0.0,0.01,[kernel.kallsyms],get_signal
0.0,0.01,python,_PyThreadState_Prealloc
0.0,0.01,python,new_threadstate (inlined)
0.0,0.01,python,long_divmod
0.0,0.01,[unknown],0x000000000000037d
0.0,0.01,python,_PyObject_TypeCheck (inlined)
0.0,0.01,anon,0x00007f59e73345df
0.0,0.01,python,realize (inlined)
0.0,0.01,python,realize (inlined)
0.0,0.01,python,join_list_unicode (inlined)
0.0,0.01,python,make_new_set (inlined)
0.0,0.01,python,make_new_set_basetype (inlined)
0.0,0.01,[heap],0x000055e37113198f
0.0,0.01,anon,0x00007f5a06c55daf
0.0,0.01,python,odictiter_nextkey (inlined)
0.0,0.01,anon,0x00007f84181f3467
0.0,0.01,python,pattern_new_match (inlined)
0.0,0.01,python,data_stack_grow
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,python3.8,PyImport_Import
0.0,0.01,python3.8,PyImport_ImportModule
0.0,0.01,anon,0x00007f2bb9ac00cf
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,_Py_XDECREF (inlined)
0.0,0.01,python,ucs1lib_rfind_char (inlined)
0.0,0.01,anon,0x00007f87e616068f
0.0,0.01,anon,0x00007f7722b6a29f
0.0,0.01,anon,0x00007f785e7ed3ef
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,anon,0x00007f841869dd0f
0.0,0.01,python,_PyType_LookupId (inlined)
0.0,0.01,[heap],0x000055ee070cd877
0.0,0.01,anon,0x00007f26968eaddf
0.0,0.01,ld-2.31.so,0x00007f193b3e0325
0.0,0.01,python,enum_new_impl (inlined)
0.0,0.01,[heap],0x0000557c83c77fff
0.0,0.01,python,_PyErr_SetObject (inlined)
0.0,0.01,file,0x000055daf0f59aa8
0.0,0.01,file,0x000055daf0f5a26d
0.0,0.01,file,0x000055daf0f5a6a1
0.0,0.01,libmagic.so.1.0.0,0x00007efee0a3636c
0.0,0.01,libmagic.so.1.0.0,0x00007efee0a3b6ff
0.0,0.01,libmagic.so.1.0.0,0x00007efee0a3de05
0.0,0.01,libmagic.so.1.0.0,0x00007efee0a3e58e
0.0,0.01,libmagic.so.1.0.0,0x00007efee0a3f1d5
0.0,0.01,libmagic.so.1.0.0,0x00007efee0a48dd9
0.0,0.01,libsqlite3.so.0.8.6,sqlite3_create_function_v2
0.0,0.01,[heap],0x000055e371034bef
0.0,0.01,[stack],0x00007ffe830cd57f
0.0,0.01,python,_Py_EnterRecursiveCall (inlined)
0.0,0.01,python,astmodule_exec
0.0,0.01,python,get_ast_state
0.0,0.01,python,init_types (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,wrapperdescr_get
0.0,0.01,anon,0x00007f21f9a501cf
0.0,0.01,anon,0x00007f21fa933a6f
0.0,0.01,anon,0x00007f8418218ad7
0.0,0.01,[kernel.kallsyms],fcntl_setlk
0.0,0.01,python3.8,PyDict_SetDefault
0.0,0.01,python3.8,PyUnicode_InternInPlace
0.0,0.01,dpkg-query,0x000055c932780ea5
0.0,0.01,dpkg-query,0x000055c932780f0d
0.0,0.01,dpkg-query,0x000055c9327816ae
0.0,0.01,dpkg-query,0x000055c932783cdc
0.0,0.01,dpkg-query,0x000055c93278b3e4
0.0,0.01,dpkg-query,0x000055c93278b831
0.0,0.01,dpkg-query,0x000055c93278c2d8
0.0,0.01,[kernel.kallsyms],kick_ilb
0.0,0.01,dpkg-query,0x0000559cd7250ea5
0.0,0.01,dpkg-query,0x0000559cd7250f0d
0.0,0.01,dpkg-query,0x0000559cd72516ae
0.0,0.01,dpkg-query,0x0000559cd7253cdc
0.0,0.01,dpkg-query,0x0000559cd725b831
0.0,0.01,dpkg-query,0x0000559cd725c2d8
0.0,0.01,anon,0x00007f8417e9eeff
0.0,0.01,python,fast_range_iter (inlined)
0.0,0.01,python,PyUnicode_FromString
0.0,0.01,python,PyObject_Dir
0.0,0.01,python,_dir_object (inlined)
0.0,0.01,python,builtin_dir
0.0,0.01,python,merge_force_collapse (inlined)
0.0,0.01,anon,0x00007f289c288fff
0.0,0.01,python,_Py_XDECREF (inlined)
0.0,0.01,anon,0x00007f841812d52f
0.0,0.01,anon,0x00007f8419defb4f
0.0,0.01,anon,0x00007f841a1f83af
0.0,0.01,[heap],0x000055ee06fe29b3
0.0,0.01,anon,0x00007fe65dbe6e1f
0.0,0.01,python,long_neg
0.0,0.01,anon,0x00007f841a24cb7f
0.0,0.01,anon,0x00007f26968a6f7f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,get_list_state (inlined)
0.0,0.01,[unknown],0x0000000000000108
0.0,0.01,ld-2.31.so,0x00007f423b30e325
0.0,0.01,ld-2.31.so,0x00007f423b31161a
0.0,0.01,anon,0x00007fd9c41b5ecf
0.0,0.01,python,_PyObject_CallMethodId
0.0,0.01,python,mainformatlong (inlined)
0.0,0.01,python,_PyImport_AcquireLock (inlined)
0.0,0.01,python,_imp_acquire_lock_impl (inlined)
0.0,0.01,anon,0x00007f59f340929f
0.0,0.01,[kernel.kallsyms],security_file_free
0.0,0.01,python,list_pop
0.0,0.01,python,list_pop_impl (inlined)
0.0,0.01,python,list_resize (inlined)
0.0,0.01,anon,0x00007fab17c15b9f
0.0,0.01,[heap],0x000055d239f5590f
0.0,0.01,python,sys_intern
0.0,0.01,python,sys_intern_impl (inlined)
0.0,0.01,anon,0x00007f097f7209f7
0.0,0.01,fcntl.cpython-310-x86_64-linux-gnu.so,_init
0.0,0.01,python3.8,PyObject_GetAttr
0.0,0.01,python,_odict_get_index
0.0,0.01,python,_odict_resize (inlined)
0.0,0.01,python,lock_acquire_parse_args (inlined)
0.0,0.01,python,rlock_acquire
0.0,0.01,python,PyObject_CallOneArg (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,getslice (inlined)
0.0,0.01,anon,0x00007f59e7b6e24f
0.0,0.01,[kernel.kallsyms],dget_parent
0.0,0.01,python,memory_alloc (inlined)
0.0,0.01,python,find_maxchar_surrogates (inlined)
0.0,0.01,anon,0x00007f8418265447
0.0,0.01,anon,0x00007f9d0113d60f
0.0,0.01,[kernel.kallsyms],wp_page_copy
0.0,0.01,python,PyDict_Contains (inlined)
0.0,0.01,python,dictkeys_contains
0.0,0.01,anon,0x00007f841884ac4f
0.0,0.01,python,ScandirIterator_iternext
0.0,0.01,[unknown],0x000000003a69ae97
0.0,0.01,python,_PyObject_CallFunctionVa (inlined)
0.0,0.01,python,callmethod (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,_ssl.cpython-310-x86_64-linux-gnu.so,_ssl__SSLSocket_do_handshake
0.0,0.01,_ssl.cpython-310-x86_64-linux-gnu.so,_ssl__SSLSocket_do_handshake_impl (inlined)
0.0,0.01,libcrypto.so.1.1,EVP_PKEY_CTX_free
0.0,0.01,libcrypto.so.1.1,EVP_PKEY_meth_find
0.0,0.01,libcrypto.so.1.1,OBJ_bsearch_ex_
0.0,0.01,libssl.so.1.1,SSL_SESSION_get_max_fragment_length
0.0,0.01,libssl.so.1.1,SSL_do_handshake
0.0,0.01,libssl.so.1.1,SSL_in_before
0.0,0.01,anon,0x00007f8417fc2cdf
0.0,0.01,libpthread-2.31.so,__libc_pread (inlined)
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,python,unicode_isupper
0.0,0.01,python,unicode_isupper_impl (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[kernel.kallsyms],add_dirent_to_buf
0.0,0.01,[kernel.kallsyms],crc32c_pcl_intel_update
0.0,0.01,[kernel.kallsyms],ext4_add_nondir
0.0,0.01,[kernel.kallsyms],ext4_handle_dirty_dirblock
0.0,0.01,[stack],0x00007ffe17c10fbf
0.0,0.01,python,ucs1lib_count (inlined)
0.0,0.01,python,ucs1lib_fastsearch (inlined)
0.0,0.01,[unknown],0x000000000000002c
0.0,0.01,python,_PyObject_GetDictPtr (inlined)
0.0,0.01,python,func_get_kwdefaults
0.0,0.01,[unknown],0x000000000000000d
0.0,0.01,_datetime.cpython-310-x86_64-linux-gnu.so,check_date_args (inlined)
0.0,0.01,_datetime.cpython-310-x86_64-linux-gnu.so,date_new
0.0,0.01,anon,0x00007f841817843f
0.0,0.01,anon,0x00007f8417a763ef
0.0,0.01,libpthread-2.31.so,__pthread_cleanup_pop (inlined)
0.0,0.01,libsqlite3.so.0.8.6,sqlite3_result_text64
0.0,0.01,anon,0x00007f8418360977
0.0,0.01,anon,0x00007f87e52aa007
0.0,0.01,anon,0x00007f87e52d7bc7
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,listreviter_next
0.0,0.01,anon,0x00007f841a1f871f
0.0,0.01,anon,0x00007f84182bcc3f
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,anon,0x00007f8418616dff
0.0,0.01,anon,0x00007f841a1904cf
0.0,0.01,anon,0x00007f841a1f844f
0.0,0.01,python,PyDict_Merge (inlined)
0.0,0.01,anon,0x00007f84184c766f
0.0,0.01,[kernel.kallsyms],hrtimer_try_to_cancel
0.0,0.01,_ssl.cpython-310-x86_64-linux-gnu.so,PySSL_select (inlined)
0.0,0.01,_ssl.cpython-310-x86_64-linux-gnu.so,_ssl__SSLSocket_read
0.0,0.01,_ssl.cpython-310-x86_64-linux-gnu.so,_ssl__SSLSocket_read_impl (inlined)
0.0,0.01,_ssl.cpython-310-x86_64-linux-gnu.so,poll (inlined)
0.0,0.01,anon,0x00007f841a19802f
0.0,0.01,anon,0x00007f841820b0cf
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,anon,0x00007fe65ebd924f
0.0,0.01,[kernel.kallsyms],do_lock_file_wait
0.0,0.01,[heap],0x000055d23a674af7
0.0,0.01,python,set_update
0.0,0.01,python,unicode_encode_locale (inlined)
0.0,0.01,_ssl.cpython-310-x86_64-linux-gnu.so,sslmodule_init_constants
0.0,0.01,libc-2.31.so,pthread_attr_setschedparam
0.0,0.01,anon,0x00007f8fea95b68f
0.0,0.01,python,PyObject_CallOneArg (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,takewhile_next
0.0,0.01,anon,0x00007f8417a72aff
0.0,0.01,[heap],0x000055ddb1b38693
0.0,0.01,anon,0x00007f3957719b3f
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,_Py_XINCREF (inlined)
0.0,0.01,[kernel.kallsyms],do_wp_page
0.0,0.01,python3.8,_PyObject_GetMethod
0.0,0.01,libc-2.31.so,__libc_fork (inlined)
0.0,0.01,python3.8,PyInit__random
0.0,0.01,[kernel.kallsyms],__x64_sys_clone
0.0,0.01,[kernel.kallsyms],_do_fork
0.0,0.01,[kernel.kallsyms],copy_page_range
0.0,0.01,[kernel.kallsyms],copy_process
0.0,0.01,[kernel.kallsyms],dup_mm
0.0,0.01,[kernel.kallsyms],dup_mmap
0.0,0.01,anon,0x00007f2d02facc27
0.0,0.01,_socket.cpython-310-x86_64-linux-gnu.so,0x00007f2d0251cb40
0.0,0.01,[kernel.kallsyms],skb_free_head
0.0,0.01,[kernel.kallsyms],skb_release_data
0.0,0.01,[kernel.kallsyms],finish_task_switch
0.0,0.01,python,PyUnicode_DecodeFSDefault
0.0,0.01,python,PyUnicode_DecodeFSDefaultAndSize (inlined)
0.0,0.01,python,os_uname_impl
0.0,0.01,anon,0x00007f2d027cf5af
0.0,0.01,file,0x000055b6cc19aaa8
0.0,0.01,file,0x000055b6cc19b26d
0.0,0.01,file,0x000055b6cc19b6a1
0.0,0.01,libmagic.so.1.0.0,0x00007f919284836c
0.0,0.01,libmagic.so.1.0.0,0x00007f9192852932
0.0,0.01,libmagic.so.1.0.0,0x00007f919285ad2a
0.0,0.01,python,AttributeError_clear (inlined)
0.0,0.01,python,BaseException_clear (inlined)
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,anon,0x00007f84184b9c27
0.0,0.01,[kernel.kallsyms],__x64_sys_exit
0.0,0.01,python3.8,Py_FinalizeEx
0.0,0.01,python,PyWrapper_New (inlined)
0.0,0.01,python,ensure_unicode (inlined)
0.0,0.01,anon,0x00007f841869a6e7
0.0,0.01,python,_io_TextIOWrapper_write_impl (inlined)
0.0,0.01,python,time_localtime
0.0,0.01,python,create_stdio (inlined)
0.0,0.01,anon,0x00007f581d43793f
0.0,0.01,[kernel.kallsyms],inet_accept
0.0,0.01,python,PyDescr_NewWrapper
0.0,0.01,[heap],0x000055ddb1c5af5f
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,_ssl.cpython-310-x86_64-linux-gnu.so,sslmodule_init_versioninfo
0.0,0.01,_ssl.cpython-310-x86_64-linux-gnu.so,0x00007fab18079924
0.0,0.01,python,deque_dealloc
0.0,0.01,_speedups.cpython-310-x86_64-linux-gnu.so,escape
0.0,0.01,anon,0x00007f8418805f3f
0.0,0.01,python,odictiter_dealloc
0.0,0.01,[kernel.kallsyms],enqueue_entity
0.0,0.01,[kernel.kallsyms],__filemap_fdatawait_range
0.0,0.01,[kernel.kallsyms],file_write_and_wait_range
0.0,0.01,[kernel.kallsyms],io_schedule
0.0,0.01,[kernel.kallsyms],wait_on_page_bit
0.0,0.01,[kernel.kallsyms],wait_on_page_writeback
0.0,0.01,python,rlock_release
0.0,0.01,anon,0x00007fac45b43457
0.0,0.01,python,0x000055ddaf844094
0.0,0.01,anon,0x00007f841888dfbf
0.0,0.01,python,_loop1_97_rule (inlined)
0.0,0.01,python,lambda_param_no_default_rule
0.0,0.01,python,lambda_param_rule (inlined)
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,[stack],0x00007ffdcb620e7f
0.0,0.01,anon,0x00007f2d026c94cf
0.0,0.01,python,dict___contains__
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,[kernel.kallsyms],ktime_get_ts64
0.0,0.01,[unknown],0x000000000000000a
0.0,0.01,libsqlite3.so.0.8.6,sqlite3_set_authorizer
0.0,0.01,anon,0x00007f2d00dc70ff
0.0,0.01,python,_PyIOBase_check_closed
0.0,0.01,python,set_difference_multi
0.0,0.01,anon,0x00007f5a07afc827
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,[kernel.kallsyms],make_kuid
0.0,0.01,python,list_index
0.0,0.01,python,list_index_impl (inlined)
0.0,0.01,python,PyObject_CallOneArg (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,_json.cpython-310-x86_64-linux-gnu.so,encoder_call
0.0,0.01,python,_PyAccu_Accumulate
0.0,0.01,_json.cpython-310-x86_64-linux-gnu.so,encoder_listencode_dict (inlined)
0.0,0.01,_json.cpython-310-x86_64-linux-gnu.so,encoder_listencode_obj
0.0,0.01,python,_PyPathConfig_ComputeSysPath0
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,_Py_XINCREF (inlined)
