self,children,shared obj,symbol
0.0,0.01,anon,0x00007fbf3b33fbc7
0.0,0.01,[heap],0x0000563d72e68d4f
0.0,0.01,dpkg-query,0x0000563d7269e967
0.0,0.01,[stack],0x00007ffcf06a7a47
0.0,0.01,python,bytearray_iconcat
0.0,0.01,python,memcpy (inlined)
0.0,0.01,libdl-2.31.so,0x00007f431935834b
0.0,0.01,anon,0x00007eff12a7bf7f
0.0,0.01,[heap],0x0000556ac60c131f
0.0,0.01,python,_PyEval_EvalFrame (inlined)
0.0,0.01,python,builtin_isinstance
0.0,0.01,python,builtin_isinstance_impl (inlined)
0.0,0.01,python3.8,PyDescr_NewMethod
0.0,0.01,python3.8,PyInit__abc
0.0,0.01,python3.8,PyType_GenericNew
0.0,0.01,python3.8,_PyObject_GetAttrId
0.0,0.01,python3.8,_PyType_LookupId
0.0,0.01,python,asciilib_split (inlined)
0.0,0.01,python,asciilib_split_char (inlined)
0.0,0.01,python,slot_nb_lshift
0.0,0.01,anon,0x00007f190d52812f
0.0,0.01,ld-2.31.so,0x00007f5708b2361a
0.0,0.01,libdl-2.31.so,0x00007f5708ae634b
0.0,0.01,[kernel.kallsyms],call_rcu
0.0,0.01,dpkg-query,0x0000563d7268b647
0.0,0.01,dpkg-query,0x0000563d726937b5
0.0,0.01,libc-2.31.so,fflush (inlined)
0.0,0.01,[kernel.kallsyms],do_fault
0.0,0.01,python3.8,_PyUnicode_CheckConsistency
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,pycore_init_runtime (inlined)
0.0,0.01,anon,0x00007f42c5470ee7
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,compute_range_length
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,[kernel.kallsyms],do_wp_page
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyUnicodeWriter_WriteCharInline (inlined)
0.0,0.01,python,compute_slice (inlined)
0.0,0.01,python,make_range_object (inlined)
0.0,0.01,python,range_subscript
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,dpkg-query,0x0000563d726953e4
0.0,0.01,dpkg-query,0x0000563d72695734
0.0,0.01,dpkg-query,0x0000563d72695831
0.0,0.01,dpkg-query,0x0000563d72695b3d
0.0,0.01,dpkg-query,0x0000563d7269e93f
0.0,0.01,python3.8,PyInit__io
0.0,0.01,python3.8,PyObject_CallMethod
0.0,0.01,python3.8,_PyExc_Init
0.0,0.01,python3.8,_PyTypes_Init
0.0,0.01,python3.8,_Py_CoerceLegacyLocale
0.0,0.01,[heap],0x00005556778758ff
0.0,0.01,libc-2.31.so,__read (inlined)
0.0,0.01,ld-2.31.so,0x00007eff13fea491
0.0,0.01,ld-2.31.so,0x00007eff13fed61a
0.0,0.01,libdl-2.31.so,0x00007eff13fb034b
0.0,0.01,[kernel.kallsyms],try_to_wake_up
0.0,0.01,python,os_pipe
0.0,0.01,python,os_pipe_impl (inlined)
0.0,0.01,libc-2.31.so,pipe2
0.0,0.01,[kernel.kallsyms],__do_pipe_flags
0.0,0.01,[kernel.kallsyms],__x64_sys_pipe2
0.0,0.01,[kernel.kallsyms],create_pipe_files
0.0,0.01,[kernel.kallsyms],do_pipe2
0.0,0.01,python,_PyBytes_Repeat (inlined)
0.0,0.01,python,bytes_repeat
0.0,0.01,python,memset (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,libc-2.31.so,_dl_addr
0.0,0.01,[kernel.kallsyms],__install_special_mapping
0.0,0.01,[kernel.kallsyms],_install_special_mapping
0.0,0.01,[kernel.kallsyms],arch_setup_additional_pages
0.0,0.01,[kernel.kallsyms],map_vdso
0.0,0.01,[kernel.kallsyms],map_vdso_randomized
0.0,0.01,python,chain_new
0.0,0.01,python,find_state_by_type (inlined)
0.0,0.01,[heap],0x0000556ac61eadf3
0.0,0.01,[kernel.kallsyms],free_inode_nonrcu
0.0,0.01,[unknown],0x0000000000000077
0.0,0.01,python,_PyMem_ArenaAlloc
0.0,0.01,python,slot_sq_length
0.0,0.01,python,dict_new_presized (inlined)
0.0,0.01,[kernel.kallsyms],i_callback
0.0,0.01,ld-2.31.so,0x00007f537866c107
0.0,0.01,ld-2.31.so,0x00007f537866d04b
0.0,0.01,ld-2.31.so,0x00007ffbe1431107
0.0,0.01,ld-2.31.so,0x00007ffbe143204b
0.0,0.01,ld-2.31.so,0x00007ffbe1434529
0.0,0.01,python,data_stack_dealloc (inlined)
0.0,0.01,python,state_fini (inlined)
0.0,0.01,[stack],0x00007ffded75dbaf
0.0,0.01,python,PyCompile_OpcodeStackEffectWithJump
0.0,0.01,python,stack_effect (inlined)
0.0,0.01,[kernel.kallsyms],proc_flush_task
0.0,0.01,[kernel.kallsyms],exit_creds
0.0,0.01,python,PyFloat_FromString
0.0,0.01,python,PyOS_string_to_double
0.0,0.01,python,_PyOS_ascii_strtod (inlined)
0.0,0.01,python,float_from_string_inner
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,ld-2.31.so,0x00007fa8f7a099a0
0.0,0.01,ld-2.31.so,0x00007fa8f7a0c61a
0.0,0.01,libdl-2.31.so,0x00007fa8f79cf34b
0.0,0.01,python,_PyArgv_AsWstrList
0.0,0.01,python,_PyPreCmdline_SetArgv (inlined)
0.0,0.01,[kernel.kallsyms],proc_free_inode
0.0,0.01,[kernel.kallsyms],vma_link
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,anon,0x00007f13dfcd417f
0.0,0.01,python,asciilib_fastsearch (inlined)
0.0,0.01,python,shared_keys_usable_size (inlined)
0.0,0.01,anon,0x00007f13df7729af
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[heap],0x00005600ec069b6f
0.0,0.01,anon,0x00007f37cf05852f
0.0,0.01,ld-2.31.so,0x00007fbfe9b83107
0.0,0.01,ld-2.31.so,0x00007fbfe9b83dcb
0.0,0.01,ld-2.31.so,0x00007fbfe9b8404b
0.0,0.01,ld-2.31.so,0x00007fbfe9b862d3
0.0,0.01,anon,0x00007eff12ca24bf
0.0,0.01,ld-2.31.so,0x00007f6a37813107
0.0,0.01,ld-2.31.so,0x00007f6a3781404b
0.0,0.01,ld-2.31.so,0x00007f6a37816529
0.0,0.01,[kernel.kallsyms],finish_task_switch
0.0,0.01,[heap],0x00005575f5962d3f
0.0,0.01,python,wrap_setattr
0.0,0.01,[kernel.kallsyms],__call_rcu
0.0,0.01,[kernel.kallsyms],get_idle_time.isra.0
0.0,0.01,[kernel.kallsyms],proc_reg_read
0.0,0.01,[kernel.kallsyms],seq_read
0.0,0.01,[kernel.kallsyms],show_stat
0.0,0.01,python,_buffered_readline
0.0,0.01,python,_bufferedreader_fill_buffer (inlined)
0.0,0.01,python,_io__Buffered_readline
0.0,0.01,python,_io__Buffered_readline_impl (inlined)
0.0,0.01,[stack],0x00007fff506a9d5f
0.0,0.01,anon,0x00007eff12c919df
0.0,0.01,[kernel.kallsyms],__change_pid
0.0,0.01,python,fix_up_extension
0.0,0.01,python,_PyImport_FixupBuiltin
0.0,0.01,[kernel.kallsyms],call_timer_fn
0.0,0.01,python,type_new_copy_slots (inlined)
0.0,0.01,[kernel.kallsyms],__inc_numa_state
0.0,0.01,ld-2.31.so,0x00007fc8b8b9d107
0.0,0.01,ld-2.31.so,0x00007fc8b8b9e04b
0.0,0.01,ld-2.31.so,0x00007fc8b8ba0063
0.0,0.01,ld-2.31.so,0x00007fc8b8ba3428
0.0,0.01,ld-2.31.so,0x00007fc8b8ba661a
0.0,0.01,python,_Py_EncodeLocaleRaw (inlined)
0.0,0.01,python,encode_locale (inlined)
0.0,0.01,python,encode_locale_ex (inlined)
0.0,0.01,anon,0x00007fc949409a6f
0.0,0.01,python,data_start+0x5f
0.0,0.01,ld-2.31.so,0x00007f246271b107
0.0,0.01,ld-2.31.so,0x00007f246271c04b
0.0,0.01,ld-2.31.so,0x00007f246271e529
0.0,0.01,python,current_fast_get (inlined)
0.0,0.01,[kernel.kallsyms],exit_fs
0.0,0.01,[kernel.kallsyms],free_fs_struct
0.0,0.01,[heap],0x000055f2110bc37f
0.0,0.01,anon,0x00007f801b770057
0.0,0.01,python,_PyStructSequence_InitBuiltin (inlined)
0.0,0.01,python,_io_StringIO___init__
0.0,0.01,python,_io_StringIO___init___impl (inlined)
0.0,0.01,python,write_str
0.0,0.01,ld-2.31.so,0x00007f190e8f3099
0.0,0.01,[kernel.kallsyms],wake_up_process
0.0,0.01,[kernel.kallsyms],process_timeout
0.0,0.01,anon,0x00007fc949635c9f
0.0,0.01,python,_Py_InitVersion
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,[kernel.kallsyms],perf_event_pid_type
0.0,0.01,python,_PyWideStringList_Clear
0.0,0.01,libdl-2.31.so,0x00007f8d4803a34b
0.0,0.01,libdl-2.31.so,0x00007fe49f80c34b
0.0,0.01,[kernel.kallsyms],hsw_get_event_constraints
0.0,0.01,python,set_insert_clean (inlined)
0.0,0.01,[kernel.kallsyms],extract_crng
0.0,0.01,[kernel.kallsyms],urandom_read
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyList_FromArraySteal
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,python,asciilib_rfind_char (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyArena_Free
0.0,0.01,python,PyOS_double_to_string
0.0,0.01,python,float_repr
0.0,0.01,python,format_float_short (inlined)
0.0,0.01,ld-2.31.so,0x00007f3671f26107
0.0,0.01,ld-2.31.so,0x00007f3671f2704b
0.0,0.01,ld-2.31.so,0x00007f3671f29529
0.0,0.01,python,cfunction_enter_call (inlined)
0.0,0.01,python,_extensions_cache_set (inlined)
0.0,0.01,python,PyWrapper_New (inlined)
0.0,0.01,python,wrapperdescr_get
0.0,0.01,anon,0x00007f1980b301cf
0.0,0.01,python,_Py_MakeShimCode
0.0,0.01,python,_PyInterpreterState_GetConfig (inlined)
0.0,0.01,anon,0x00007f2759975b7f
0.0,0.01,[unknown],0x00007fe2ffffffff
0.0,0.01,ld-2.31.so,0x00007f68adc34107
0.0,0.01,ld-2.31.so,0x00007f68adc3504b
0.0,0.01,ld-2.31.so,0x00007f68adc37529
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,os_WIFSTOPPED
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,new_dict_with_shared_keys
0.0,0.01,python,new_values (inlined)
0.0,0.01,python,parse_weakref_init_args (inlined)
0.0,0.01,libdl-2.31.so,0x00007f21e81d734b
0.0,0.01,python,bootstrap_imp (inlined)
0.0,0.01,python,compute_localsplus_info (inlined)
0.0,0.01,python,PyModule_AddObjectRef (inlined)
0.0,0.01,ld-2.31.so,0x00007f0ef8eb99f0
0.0,0.01,ld-2.31.so,0x00007f0ef8eba5a9
0.0,0.01,libdl-2.31.so,0x00007f0ef8e7d34b
0.0,0.01,[kernel.kallsyms],__clear_user
0.0,0.01,[kernel.kallsyms],clear_user
0.0,0.01,python,_grouper_next
0.0,0.01,python,chain_next
0.0,0.01,python,deque_init
0.0,0.01,python,groupby_step (inlined)
0.0,0.01,anon,0x00007ff453bd6c7f
0.0,0.01,python,os_get_terminal_size
0.0,0.01,python,os_get_terminal_size_impl (inlined)
0.0,0.01,ld-2.31.so,0x00007f75efb4c107
0.0,0.01,ld-2.31.so,0x00007f75efb4d04b
0.0,0.01,ld-2.31.so,0x00007f75efb4f529
0.0,0.01,[kernel.kallsyms],create_elf_tables
0.0,0.01,anon,0x00007f30f5390467
0.0,0.01,anon,0x00007f90c4be477f
0.0,0.01,[kernel.kallsyms],allocate_fake_cpuc
0.0,0.01,python,wchar_to_dict
0.0,0.01,ld-2.31.so,0x00007f2a0ba2d107
0.0,0.01,ld-2.31.so,0x00007f2a0ba2e04b
0.0,0.01,ld-2.31.so,0x00007f2a0ba30529
0.0,0.01,python,do_warn
0.0,0.01,python,warn_explicit
0.0,0.01,python,warnings_warn
0.0,0.01,python,warnings_warn_impl (inlined)
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,libc-2.31.so,vscanf
0.0,0.01,python,PyOS_snprintf
0.0,0.01,python,PyOS_vsnprintf (inlined)
0.0,0.01,python,vsnprintf (inlined)
0.0,0.01,[heap],0x00005626843403ff
0.0,0.01,ld-2.31.so,0x00007f90c5254107
0.0,0.01,ld-2.31.so,0x00007f90c525504b
0.0,0.01,ld-2.31.so,0x00007f90c5257529
0.0,0.01,python,getpath_joinpath
0.0,0.01,python,_PyObject_InitVar (inlined)
0.0,0.01,ld-2.31.so,0x00007f0611917107
0.0,0.01,ld-2.31.so,0x00007f061191804b
0.0,0.01,ld-2.31.so,0x00007f061191a529
0.0,0.01,ld-2.31.so,0x00007f1261f0e107
0.0,0.01,ld-2.31.so,0x00007f1261f0f04b
0.0,0.01,ld-2.31.so,0x00007f1261f11529
0.0,0.01,python,_PyFloat_InitTypes
0.0,0.01,[heap],0x0000555dc9331d27
0.0,0.01,ld-2.31.so,0x00007f190e8f3491
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,anon,0x00007f1be8dd737f
0.0,0.01,python,_PyUnicode_ToDigit (inlined)
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,anon,0x00007f2bcd48a97f
0.0,0.01,anon,0x00007fd790f3b977
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_io_IncrementalNewlineDecoder_getstate
0.0,0.01,python,_io_IncrementalNewlineDecoder_getstate_impl (inlined)
0.0,0.01,python,builtin_delattr
0.0,0.01,python,builtin_delattr_impl (inlined)
0.0,0.01,python,PyDict_MergeFromSeq2
0.0,0.01,anon,0x00007f9d80cb83af
0.0,0.01,ld-2.31.so,0x00007f0b720c8107
0.0,0.01,ld-2.31.so,0x00007f0b720c904b
0.0,0.01,ld-2.31.so,0x00007f0b720cb529
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[heap],0x0000557b6644fd3f
0.0,0.01,anon,0x00007fb56866fe8f
0.0,0.01,[kernel.kallsyms],detach_pid
0.0,0.01,[kernel.kallsyms],free_pid
0.0,0.01,python,PyLong_FromString
0.0,0.01,python,long_from_string_base (inlined)
0.0,0.01,ld-2.31.so,0x00007f976d699107
0.0,0.01,ld-2.31.so,0x00007f976d69a04b
0.0,0.01,ld-2.31.so,0x00007f976d69c529
0.0,0.01,[kernel.kallsyms],ttwu_do_activate
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,ld-2.31.so,0x00007f355f5b2107
0.0,0.01,ld-2.31.so,0x00007f355f5b304b
0.0,0.01,ld-2.31.so,0x00007f355f5b5529
0.0,0.01,ld-2.31.so,0x00007f566e3df1a4
0.0,0.01,ld-2.31.so,0x00007f566e3e05cf
0.0,0.01,libdl-2.31.so,0x00007f566e3a334b
0.0,0.01,python,data_stack_grow (inlined)
0.0,0.01,anon,0x00007f0fee5f3a37
0.0,0.01,ld-2.31.so,0x00007f0ac527c107
0.0,0.01,ld-2.31.so,0x00007f0ac527d04b
0.0,0.01,ld-2.31.so,0x00007f0ac527f529
0.0,0.01,ld-2.31.so,0x00007fd2f99de107
0.0,0.01,ld-2.31.so,0x00007fd2f99df04b
0.0,0.01,ld-2.31.so,0x00007fd2f99e1529
0.0,0.01,python,PyUnicode_DecodeASCII
0.0,0.01,ld-2.31.so,0x00007fbccf19c107
0.0,0.01,ld-2.31.so,0x00007fbccf19d04b
0.0,0.01,ld-2.31.so,0x00007fbccf19f529
0.0,0.01,ld-2.31.so,0x00007f30f5b59107
0.0,0.01,ld-2.31.so,0x00007f30f5b5a04b
0.0,0.01,ld-2.31.so,0x00007f30f5b5c529
0.0,0.01,python,dict_iter
0.0,0.01,python,dictiter_new (inlined)
0.0,0.01,ld-2.31.so,0x00007fb3b2070107
0.0,0.01,ld-2.31.so,0x00007fb3b207104b
0.0,0.01,ld-2.31.so,0x00007fb3b2073529
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,ld-2.31.so,0x00007f2ad4bb8107
0.0,0.01,ld-2.31.so,0x00007f2ad4bb904b
0.0,0.01,ld-2.31.so,0x00007f2ad4bbb529
0.0,0.01,anon,0x00007f66730cea3f
0.0,0.01,[heap],0x0000555dc92f875f
0.0,0.01,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.01,anon,0x00007f5181b8ea57
0.0,0.01,anon,0x00007f3e5365435f
0.0,0.01,anon,0x00007eff11b5713f
0.0,0.01,python,_PyDictValues_AddToInsertionOrder (inlined)
0.0,0.01,[kernel.kallsyms],vm_area_alloc
0.0,0.01,ld-2.31.so,0x00007fb2f975d989
0.0,0.01,libdl-2.31.so,0x00007fb2f972034b
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,ld-2.31.so,0x00007ff1c4af1107
0.0,0.01,ld-2.31.so,0x00007ff1c4af204b
0.0,0.01,ld-2.31.so,0x00007ff1c4af4529
0.0,0.01,anon,0x00007f699d69eabf
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,[stack],0x00007fff3f24f44f
0.0,0.01,anon,0x00007f9d80d4b5bf
0.0,0.01,anon,0x00007f763b3af65f
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,ld-2.31.so,0x00007f35df658614
0.0,0.01,ld-2.31.so,0x00007f35df65b61a
0.0,0.01,libdl-2.31.so,0x00007f35df61e34b
0.0,0.01,anon,0x00007fc61780503f
0.0,0.01,[kernel.kallsyms],__put_cred
0.0,0.01,python,get_field_object (inlined)
0.0,0.01,python,output_markup (inlined)
0.0,0.01,[stack],0x00007ffe0f483adf
0.0,0.01,[stack],0x00007fff84674d1f
0.0,0.01,[kernel.kallsyms],put_pid
0.0,0.01,ld-2.31.so,0x00007f007105a428
0.0,0.01,ld-2.31.so,0x00007f007105d61a
0.0,0.01,libdl-2.31.so,0x00007f007102034b
0.0,0.01,[unknown],0x000000000000041f
0.0,0.01,python,data_start+0xffffff9ff3f191df
0.0,0.01,_bz2.cpython-312-x86_64-linux-gnu.so,_bz2_exec
0.0,0.01,anon,0x00007fabaff8283f
0.0,0.01,[unknown],0x2a814431d5ee12f9
0.0,0.01,anon,0x00007fc5de28867f
0.0,0.01,python,slot_nb_and
0.0,0.01,python,_PyType_DocWithoutSignature (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,python,find_signature (inlined)
0.0,0.01,python,coro_wrapper_close
0.0,0.01,python,method_vectorcall_FASTCALL_KEYWORDS
0.0,0.01,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.01,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.01,ld-2.31.so,0x00007f120657f107
0.0,0.01,ld-2.31.so,0x00007f120658004b
0.0,0.01,ld-2.31.so,0x00007f1206582529
0.0,0.01,[unknown],0x0000006200000000
0.0,0.01,python,os_close
0.0,0.01,python,os_close_impl (inlined)
0.0,0.01,[stack],0x00007ffd6f0217cf
0.0,0.01,anon,0x00007fb03aa2c0ef
0.0,0.01,python,_PyLong_FromMedium (inlined)
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,[kernel.kallsyms],d_invalidate
0.0,0.01,ld-2.31.so,0x00007f90c95be7c0
0.0,0.01,ld-2.31.so,0x00007f90c95c161a
0.0,0.01,libdl-2.31.so,0x00007f90c958434b
0.0,0.01,python,_Py_get_codecs_toplevel
0.0,0.01,[kernel.kallsyms],shrink_dcache_parent
0.0,0.01,python,_PyCfg_BasicblockLastInstr (inlined)
0.0,0.01,python,push_cold_blocks_to_end (inlined)
0.0,0.01,python,remove_redundant_jumps (inlined)
