self,children,shared obj,symbol
0.0,0.01,python,thread_get_native_id
0.0,0.01,anon,0x00007f9064d4b5ff
0.0,0.01,[heap],0x000055c7eb558a5f
0.0,0.01,python,newlockobject (inlined)
0.0,0.01,anon,0x00007f422e0707f7
0.0,0.01,file,0x00005572a300aaa8
0.0,0.01,file,0x00005572a300b26d
0.0,0.01,file,0x00005572a300b6a1
0.0,0.01,libmagic.so.1.0.0,0x00007f083eaeb36c
0.0,0.01,libmagic.so.1.0.0,0x00007f083eaf5932
0.0,0.01,libmagic.so.1.0.0,0x00007f083eafdd2a
0.0,0.01,python,bytearray_subscript
0.0,0.01,ld-2.31.so,0x00007f2d51d6c61a
0.0,0.01,libdl-2.31.so,0x00007f2d51d2f34b
0.0,0.01,[kernel.kallsyms],__x64_sys_getrandom
0.0,0.01,[kernel.kallsyms],urandom_read
0.0,0.01,anon,0x00007fa8ab9b592f
0.0,0.01,anon,0x00007f4b6c6a932f
0.0,0.01,anon,0x00007f130097655f
0.0,0.01,[kernel.kallsyms],__pte_alloc
0.0,0.01,[heap],0x0000559dc088e57f
0.0,0.01,select.cpython-312-x86_64-linux-gnu.so,get_select_state (inlined)
0.0,0.01,ld-2.31.so,_dl_catch_error
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickler_SetOutputStream (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,libmagic.so.1.0.0,0x00007f6893fa236c
0.0,0.01,libmagic.so.1.0.0,0x00007f6893fac936
0.0,0.01,libmagic.so.1.0.0,0x00007f6893fb4d2a
0.0,0.01,anon,0x00007feb2811dd6f
0.0,0.01,[kernel.kallsyms],mem_cgroup_uncharge_list
0.0,0.01,file,0x000055e4449d0aa8
0.0,0.01,file,0x000055e4449d126d
0.0,0.01,file,0x000055e4449d16a1
0.0,0.01,libmagic.so.1.0.0,0x00007f1b92ca530e
0.0,0.01,[kernel.kallsyms],shmem_create
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,x_add
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,python,deque_new
0.0,0.01,python,asciilib_fastsearch (inlined)
0.0,0.01,python,asciilib_rfind_char (inlined)
0.0,0.01,[kernel.kallsyms],security_file_free
0.0,0.01,[kernel.kallsyms],perf_event_mmap_output
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,file,0x00005568ad219acb
0.0,0.01,file,0x00005568ad21a26d
0.0,0.01,libmagic.so.1.0.0,0x00007f4586681d70
0.0,0.01,libmagic.so.1.0.0,0x00007f458668328c
0.0,0.01,libmagic.so.1.0.0,0x00007f45866832d4
0.0,0.01,zlib.cpython-312-x86_64-linux-gnu.so,_init
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,anon,0x00007fe053d7069f
0.0,0.01,[kernel.kallsyms],rcu_core
0.0,0.01,[kernel.kallsyms],rcu_core_si
0.0,0.01,[kernel.kallsyms],rcu_do_batch
0.0,0.01,[kernel.kallsyms],__x64_sys_link
0.0,0.01,anon,0x00007f534f461607
0.0,0.01,anon,0x00007fb8583da779
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[kernel.kallsyms],do_linkat
0.0,0.01,[kernel.kallsyms],__unqueue_futex
0.0,0.01,python,_PyIO_FiniTypes
0.0,0.01,python,type_dealloc_common (inlined)
0.0,0.01,python,tstate_deactivate (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,_struct.cpython-312-x86_64-linux-gnu.so,s_pack
0.0,0.01,[kernel.kallsyms],__generic_file_write_iter
0.0,0.01,[kernel.kallsyms],generic_file_write_iter
0.0,0.01,[kernel.kallsyms],generic_update_time
0.0,0.01,[kernel.kallsyms],put_task_stack
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,load_memoize (inlined)
0.0,0.01,ld-2.31.so,0x00007f11d03d0107
0.0,0.01,ld-2.31.so,0x00007f11d03d104b
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_gc_state (inlined)
0.0,0.01,anon,0x00007f2245f9857f
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,anon,0x00007f3509935b6f
0.0,0.01,anon,0x00007fb85813553f
0.0,0.01,file,0x00005561e06baaa8
0.0,0.01,file,0x00005561e06bb26d
0.0,0.01,file,0x00005561e06bb6a1
0.0,0.01,libmagic.so.1.0.0,0x00007fa1ef3ff30e
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,get_deep_attribute
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,getattribute (inlined)
0.0,0.01,python,PyAST_Check
0.0,0.01,python,get_ast_state (inlined)
0.0,0.01,python,init_types (inlined)
0.0,0.01,[kernel.kallsyms],generic_perform_write
0.0,0.01,python,rlock_release
0.0,0.01,anon,0x00007fac75dac92f
0.0,0.01,python,_PyEval_BuiltinsFromGlobals
0.0,0.01,anon,0x00007fbb9b96394f
0.0,0.01,python,itertools_count
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[heap],0x000056458813daef
0.0,0.01,libpthread-2.31.so,__new_sem_wait (inlined)
0.0,0.01,ld-2.31.so,0x00007ff19c5e9491
0.0,0.01,ld-2.31.so,0x00007ff19c5ec61a
0.0,0.01,libdl-2.31.so,0x00007ff19c5af34b
0.0,0.01,libdl-2.31.so,0x00007f4307a6234b
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,anon,0x00007f7928727487
0.0,0.01,[heap],0x000055890dfe7c6f
0.0,0.01,anon,0x00007f74fdc5700f
0.0,0.01,file,0x0000564e12c85aa8
0.0,0.01,file,0x0000564e12c8626d
0.0,0.01,file,0x0000564e12c866a1
0.0,0.01,libmagic.so.1.0.0,0x00007f3eab97036c
0.0,0.01,libmagic.so.1.0.0,0x00007f3eab97a936
0.0,0.01,libmagic.so.1.0.0,0x00007f3eab982d2a
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007fbc118a210f
0.0,0.01,[heap],0x0000560b7905ddef
0.0,0.01,[kernel.kallsyms],lookup_slow
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,python,weakref_vectorcall
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickler_write_bytes (inlined)
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,save_unicode (inlined)
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,write_unicode_binary (inlined)
0.0,0.01,anon,0x00007f8b2a3104cf
0.0,0.01,anon,0x00007f4306ad0fcf
0.0,0.01,[heap],0x000055b772870c6f
0.0,0.01,ld-2.31.so,0x00007f2d51d69491
0.0,0.01,libc-2.31.so,vscanf
0.0,0.01,python,PyOS_snprintf
0.0,0.01,python,PyOS_vsnprintf (inlined)
0.0,0.01,python,vsnprintf (inlined)
0.0,0.01,[heap],0x00005607d01fb25f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f4b6b4a3527
0.0,0.01,anon,0x00007fbc1106c50f
0.0,0.01,python,for_stmt_rule (inlined)
0.0,0.01,python,with_stmt_rule (inlined)
0.0,0.01,python,lock__at_fork_reinit
0.0,0.01,anon,0x00007fac75b953cf
0.0,0.01,[kernel.kallsyms],fput
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickler_OpcodeBoundary (inlined)
0.0,0.01,anon,0x00007ff19ac15357
0.0,0.01,anon,0x00007f7928f45a7f
0.0,0.01,anon,0x00007f59c816341f
0.0,0.01,anon,0x00007f43060c6983
0.0,0.01,anon,0x00007f1d991af497
0.0,0.01,[stack],0x00007ffcfb3f87ff
0.0,0.01,anon,0x00007f7928f4c53f
0.0,0.01,[vdso],0x00007fff012b76cb
0.0,0.01,python,dict_ass_sub
0.0,0.01,anon,0x00007fec733d4677
0.0,0.01,file,0x0000556673587000
0.0,0.01,file,0x0000557cc06981eb
0.0,0.01,file,0x0000557cc069826d
0.0,0.01,file,0x0000557cc0698b93
0.0,0.01,libc-2.31.so,_IO_doallocbuf
0.0,0.01,libc-2.31.so,_IO_file_underflow
0.0,0.01,libc-2.31.so,getdelim (inlined)
0.0,0.01,libmagic.so.1.0.0,0x00007f419dd4686f
0.0,0.01,libmagic.so.1.0.0,0x00007f419dd4883f
0.0,0.01,libmagic.so.1.0.0,0x00007f419dd49250
0.0,0.01,[vdso],0x00007fff2ab796c8
0.0,0.01,anon,0x00007fd18b7ed527
0.0,0.01,anon,0x00007f534e25a88f
0.0,0.01,[heap],0x00005607289f622f
0.0,0.01,anon,0x00007fec733d45cf
0.0,0.01,anon,0x00007fbc1106c5e7
0.0,0.01,[kernel.kallsyms],delayed_put_pid
0.0,0.01,anon,0x00007f8337dbf527
0.0,0.01,anon,0x00007f83385c7eef
0.0,0.01,python,PyCapsule_New
0.0,0.01,python,unicode_format_arg_parse (inlined)
0.0,0.01,python,_Py_Deepfreeze_Fini
0.0,0.01,anon,0x00007fd18bffd7af
0.0,0.01,anon,0x00007fac75cf570f
0.0,0.01,[heap],0x0000560ce476e25f
0.0,0.01,libmagic.so.1.0.0,0x00007fe6a31fbe80
0.0,0.01,python,merge_class_dict
0.0,0.01,python,object___dir__
0.0,0.01,python,object___dir___impl (inlined)
0.0,0.01,file,0x00005618e8bea1eb
0.0,0.01,file,0x00005618e8bea26d
0.0,0.01,file,0x00005618e8beab93
0.0,0.01,libmagic.so.1.0.0,0x00007fd86dc2b019
0.0,0.01,libmagic.so.1.0.0,0x00007fd86dc383d0
0.0,0.01,anon,0x00007f534e25c3bf
0.0,0.01,anon,0x00007fbc11b3110f
0.0,0.01,[heap],0x0000562e0fb90b9f
0.0,0.01,ld-2.31.so,0x00007f8339793491
0.0,0.01,ld-2.31.so,0x00007f833979661a
0.0,0.01,libdl-2.31.so,0x00007f833975934b
0.0,0.01,python,_PyImport_FiniExternal
0.0,0.01,python,_PySys_ClearAttrString
0.0,0.01,anon,0x00007fac75e5880f
0.0,0.01,anon,0x00007f32e728f5af
0.0,0.01,anon,0x00007f59c7eb6bff
0.0,0.01,[heap],0x000055b3b4a3b4bf
0.0,0.01,anon,0x00007f8337dbf537
0.0,0.01,anon,0x00007f8337dbf507
0.0,0.01,anon,0x00007f83385f2c3f
0.0,0.01,anon,0x00007fec733d4527
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_type_cache (inlined)
0.0,0.01,anon,0x00007f1d991af537
0.0,0.01,anon,0x00007fbbe239557f
0.0,0.01,[kernel.kallsyms],do_unlinkat
0.0,0.01,anon,0x00007f2d5039561f
0.0,0.01,anon,0x00007fbc1238db4f
0.0,0.01,[heap],0x000055a678e9f59f
0.0,0.01,anon,0x00007f4b6b4a1983
0.0,0.01,anon,0x00007fbb9b95e0bf
0.0,0.01,anon,0x00007fbc1106c467
0.0,0.01,anon,0x00007fec73bf16af
0.0,0.01,anon,0x00007fbc1106c537
0.0,0.01,libz.so.1.2.11,0x00007fb743d85000
0.0,0.01,_queue.cpython-312-x86_64-linux-gnu.so,queuemodule_exec
0.0,0.01,anon,0x00007f9966ec883f
0.0,0.01,anon,0x00007fbc1231143f
0.0,0.01,select.cpython-312-x86_64-linux-gnu.so,0x00007f2d50e2a5b4
0.0,0.01,[kernel.kallsyms],xas_find
0.0,0.01,ld-2.31.so,0x00007f99968ec139
0.0,0.01,libc-2.31.so,abort
0.0,0.01,libc-2.31.so,bzero (inlined)
0.0,0.01,python,PyVectorcall_Function (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,[kernel.kallsyms],shmem_mknod
0.0,0.01,python,memset (inlined)
0.0,0.01,anon,0x00007f8b2a11157f
0.0,0.01,[heap],0x0000559baaa74c6f
0.0,0.01,[heap],0x0000557f295dac3f
0.0,0.01,anon,0x00007f8b298f25af
0.0,0.01,[vdso],0x00007ffc8afd8697
0.0,0.01,libz.so.1.2.11,0x00007f8a4a6ae000
0.0,0.01,anon,0x00007fd18c21d3ff
0.0,0.01,anon,0x00007fbc11b415cf
0.0,0.01,anon,0x00007f8b2ab9943f
0.0,0.01,anon,0x00007f83375b88df
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[kernel.kallsyms],select_idle_sibling
0.0,0.01,[kernel.kallsyms],local_clock
0.0,0.01,[heap],0x0000557f295464bf
0.0,0.01,[heap],0x00005607d02550df
0.0,0.01,anon,0x00007f534ea8152f
0.0,0.01,python,PyLong_FromLongLong
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,anon,0x00007f0e17e01d6f
0.0,0.01,python,PyInit__io
0.0,0.01,[heap],0x000055b2ba41125f
0.0,0.01,ld-2.31.so,0x00007f114c124107
0.0,0.01,ld-2.31.so,0x00007f114c124dcb
0.0,0.01,ld-2.31.so,0x00007f114c12504b
0.0,0.01,ld-2.31.so,0x00007f114c1272d3
0.0,0.01,[unknown],0x0000000a00015477
0.0,0.01,[unknown],0x0000000150bc373f
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,anon,0x00007f43068ebfbf
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007fec72bcd467
0.0,0.01,python,_abc__abc_register_impl (inlined)
0.0,0.01,select.cpython-312-x86_64-linux-gnu.so,0x00007f8b2a387534
0.0,0.01,[heap],0x000055b3b4a3a22f
0.0,0.01,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,make_inheritable (inlined)
0.0,0.01,python,PyLong_AsLong
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,[kernel.kallsyms],do_wp_page
0.0,0.01,[kernel.kallsyms],wp_page_copy
0.0,0.01,[unknown],0x000000600000006d
0.0,0.01,[kernel.kallsyms],attach_entity_cfs_rq
0.0,0.01,[kernel.kallsyms],post_init_entity_util_avg
0.0,0.01,[kernel.kallsyms],propagate_entity_cfs_rq
0.0,0.01,python,_io_FileIO_close_impl (inlined)
0.0,0.01,anon,0x00007fbb9af314a7
0.0,0.01,anon,0x00007f7928727537
0.0,0.01,[unknown],0x00000aafe4f7b3f3
0.0,0.01,[heap],0x0000557f295460df
0.0,0.01,anon,0x00007f83385d572f
0.0,0.01,anon,0x00007f4306bae6ff
0.0,0.01,python,_PyDict_GetItem_KnownHash (inlined)
0.0,0.01,libc-2.31.so,waitpid (inlined)
0.0,0.01,[heap],0x0000559baa96525f
0.0,0.01,[heap],0x000056458801c25f
0.0,0.01,anon,0x00007fbb9af313bf
0.0,0.01,anon,0x00007fd18c00c21f
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,[kernel.kallsyms],kstat_irqs
0.0,0.01,[kernel.kallsyms],kstat_irqs_usr
0.0,0.01,anon,0x00007f7cdbabd52f
0.0,0.01,anon,0x00007fe12e61137f
0.0,0.01,anon,0x00007fd18b7ed43f
0.0,0.01,anon,0x00007fbc118752ff
0.0,0.01,python,_PyObject_InitVar (inlined)
0.0,0.01,python,unicode_encode_locale (inlined)
0.0,0.01,anon,0x00007fbc1106c657
0.0,0.01,python,PyMemoryView_FromObject (inlined)
0.0,0.01,python,memoryview_impl (inlined)
0.0,0.01,anon,0x00007f43060c876f
0.0,0.01,libmagic.so.1.0.0,0x00007f0dd1f7f936
0.0,0.01,[heap],0x0000564a0f41929f
0.0,0.01,anon,0x00007fe40ffd813f
0.0,0.01,anon,0x00007f2a473bb537
0.0,0.01,anon,0x00007f2a47bd737f
0.0,0.01,python,PyUnicode_EncodeFSDefault
0.0,0.01,[heap],0x0000557a64fcc08f
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,asciilib_parse_args_finds (inlined)
0.0,0.01,python,parse_args_finds_unicode (inlined)
0.0,0.01,[kernel.kallsyms],split_vma
0.0,0.01,[kernel.kallsyms],vm_area_dup
0.0,0.01,ld-2.31.so,0x00007f09d6e93107
0.0,0.01,ld-2.31.so,0x00007f09d6e9404b
0.0,0.01,ld-2.31.so,0x00007f09d6e96529
0.0,0.01,python,_PyPegen_Parser_Free
0.0,0.01,[kernel.kallsyms],alloc_file_pseudo
0.0,0.01,anon,0x00007f59c8152cef
0.0,0.01,python,_abc__abc_register
0.0,0.01,python,_abc__abc_subclasscheck
0.0,0.01,python,set_discard_key (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_float_state (inlined)
0.0,0.01,anon,0x00007ff19ac153df
0.0,0.01,[heap],0x000055f5fe36a22f
0.0,0.01,anon,0x00007f7928f4c02f
0.0,0.01,anon,0x00007fc15a604b57
0.0,0.01,libc-2.31.so,__register_atfork
0.0,0.01,[heap],0x000055da3dd4c22f
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,anon,0x00007f8b298f24a7
0.0,0.01,[unknown],0x00000000002d6bfa
0.0,0.01,[heap],0x000055b3b4a3adaf
0.0,0.01,[unknown],0x000000018cadfe7f
0.0,0.01,anon,0x00007f79287273df
0.0,0.01,python,tuplerepr
0.0,0.01,python,PyDict_Copy
0.0,0.01,[heap],0x0000564587fc731f
0.0,0.01,python,PyDict_Keys
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,anon,0x00007f534ea6bdff
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,load_mark (inlined)
0.0,0.01,anon,0x00007f8b298f2487
0.0,0.01,python,delete_index_from_values (inlined)
0.0,0.01,anon,0x00007f7928f2de7f
0.0,0.01,[heap],0x000055dbfad14c6d
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f1d999d497f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,anon,0x00007f861aae451b
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[heap],0x0000557f2954522f
0.0,0.01,anon,0x00007f8619d9b77f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007fec73bf14af
0.0,0.01,[vdso],0x00007fff68cc46c8
0.0,0.01,anon,0x00007f7cdc5687bf
0.0,0.01,anon,0x00007fac7668539f
0.0,0.01,anon,0x00007f8619d9b507
0.0,0.01,anon,0x00007fbb9b75c17f
0.0,0.01,python,unsafe_tuple_compare
0.0,0.01,python,count_run (inlined)
0.0,0.01,python,method_vectorcall_FASTCALL_KEYWORDS
0.0,0.01,python,_PyWeakref_ClearRef
0.0,0.01,python,clear_weakref (inlined)
0.0,0.01,python,handle_weakrefs (inlined)
0.0,0.01,anon,0x00007f59c897139f
0.0,0.01,anon,0x00007f2a473bb5f7
0.0,0.01,libmagic.so.1.0.0,0x00007f0dd1f7f649
0.0,0.01,python,PyType_Check (inlined)
0.0,0.01,select.cpython-312-x86_64-linux-gnu.so,0x00007f1d99c44654
0.0,0.01,anon,0x00007fbb9b7417af
0.0,0.01,_struct.cpython-312-x86_64-linux-gnu.so,Struct_unpack_impl (inlined)
0.0,0.01,_struct.cpython-312-x86_64-linux-gnu.so,unpack_impl (inlined)
0.0,0.01,anon,0x00007f74ffce993f
0.0,0.01,[kernel.kallsyms],alloc_inode
0.0,0.01,[kernel.kallsyms],new_inode_pseudo
0.0,0.01,anon,0x00007fd18bffd72f
0.0,0.01,[heap],0x0000564a0f4730ef
0.0,0.01,python,_resize_tokens_array (inlined)
0.0,0.01,anon,0x00007f792912d3ff
0.0,0.01,anon,0x00007ff19ac13a37
0.0,0.01,[kernel.kallsyms],__x64_sys_mmap
0.0,0.01,[kernel.kallsyms],do_mmap
0.0,0.01,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.01,[kernel.kallsyms],mmap_region
0.0,0.01,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.01,anon,0x00007f8b2a10992f
0.0,0.01,[kernel.kallsyms],__lookup_slow
0.0,0.01,anon,0x00007ff199c0b2bf
0.0,0.01,[stack],0x00007ffd19d5707f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,resource.cpython-312-x86_64-linux-gnu.so,resource_exec
0.0,0.01,anon,0x00007f2a47eacdff
0.0,0.01,anon,0x00007f996715ee7f
0.0,0.01,[kernel.kallsyms],perf_pmu_disable.part.0
0.0,0.01,anon,0x00007f7928727677
0.0,0.01,python,_PyType_HasFeature (inlined)
0.0,0.01,anon,0x00007f83385d592f
0.0,0.01,anon,0x00007f8619d9b5f7
0.0,0.01,python,PyType_IsSubtype (inlined)
0.0,0.01,anon,0x00007f0fbd25092f
0.0,0.01,anon,0x00007f7cdc56acef
0.0,0.01,python,cell_dealloc
0.0,0.01,anon,0x00007f534ea9617f
0.0,0.01,anon,0x00007fa8abec678f
0.0,0.01,[kernel.kallsyms],pipe_release
0.0,0.01,anon,0x00007f8619d9b5af
0.0,0.01,anon,0x00007f83388915cf
0.0,0.01,libcrypto.so.1.1,EVP_blake2b512
0.0,0.01,anon,0x00007fe12e62821f
0.0,0.01,python,_PyThreadState_DeleteExcept
0.0,0.01,anon,0x00007f2a473bb5cf
0.0,0.01,python,PyWeakref_NewRef
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_abc__abc_instancecheck
0.0,0.01,[kernel.kallsyms],task_fork_fair
0.0,0.01,[kernel.kallsyms],ctx_sched_out
0.0,0.01,[kernel.kallsyms],task_ctx_sched_out
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,anon,0x00007f58672a5d6f
0.0,0.01,python,_PyPerfTrampoline_AfterFork_Child
0.0,0.01,python,_buffered_init
0.0,0.01,[kernel.kallsyms],strlen
0.0,0.01,[kernel.kallsyms],perf_event_mmap
0.0,0.01,ld-2.31.so,0x00007faa3eb7f107
0.0,0.01,ld-2.31.so,0x00007faa3eb8004b
0.0,0.01,ld-2.31.so,0x00007faa3eb82529
0.0,0.01,[kernel.kallsyms],vma_link
0.0,0.01,anon,0x00007f9b40aaef1f
0.0,0.01,[heap],0x0000564dea71017f
0.0,0.01,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.01,[kernel.kallsyms],do_exit
0.0,0.01,[kernel.kallsyms],do_group_exit
0.0,0.01,[kernel.kallsyms],exit_mmap
0.0,0.01,[kernel.kallsyms],mmput
0.0,0.01,_struct.cpython-312-x86_64-linux-gnu.so,s_unpack_internal (inlined)
0.0,0.01,anon,0x00007fe053701d3f
0.0,0.01,python,_codecs_utf_8_decode
0.0,0.01,python,_codecs_utf_8_decode_impl (inlined)
0.0,0.01,python,fix_status (inlined)
0.0,0.01,_hashlib.cpython-312-x86_64-linux-gnu.so,hashlib_exception
0.0,0.01,anon,0x00007f9064b4f93f
0.0,0.01,libc-2.31.so,_IO_iter_begin
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[kernel.kallsyms],calculate_sigpending
0.0,0.01,[stack],0x00007ffc0993964f
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,Pdata_dealloc
0.0,0.01,anon,0x00007f9b3ffdde7f
0.0,0.01,[kernel.kallsyms],__intel_pmu_enable_all.constprop.0
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,[kernel.kallsyms],shmem_getpage_gfp
0.0,0.01,[kernel.kallsyms],shmem_write_begin
0.0,0.01,python,PyCFunction_GET_FLAGS (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,_parse_object_unicode (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,scan_once_unicode
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,scanner_call
0.0,0.01,[kernel.kallsyms],__remove_hrtimer
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,anon,0x00007f58670b8e3f
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,[unknown],0x0000000000000027
0.0,0.01,python,_PyUnicode_InitGlobalObjects
0.0,0.01,python,_PyUnicode_InitStaticStrings (inlined)
0.0,0.01,python,_PyUnicode_InternInPlace
0.0,0.01,python,pycore_init_global_objects (inlined)
0.0,0.01,anon,0x00007fa8ab4d13af
0.0,0.01,[stack],0x00007ffd0166a29f
0.0,0.01,anon,0x00007f59c809c346
0.0,0.01,[kernel.kallsyms],vma_do_fput
0.0,0.01,[kernel.kallsyms],memcg_check_events
0.0,0.01,anon,0x00007f0e17d6998f
0.0,0.01,[kernel.kallsyms],preempt_schedule_common
0.0,0.01,anon,0x00007fbbe035923f
0.0,0.01,[vdso],0x00007ffe2b5556c8
0.0,0.01,python,_PyObject_VAR_SIZE (inlined)
0.0,0.01,[kernel.kallsyms],get_random_u32
0.0,0.01,anon,0x00007f2a47bc19ff
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyLong_FromBytes
0.0,0.01,python,long_from_binary_base (inlined)
0.0,0.01,python,long_from_string_base (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007f130071d2ff
0.0,0.01,python,set_add
0.0,0.01,anon,0x00007ff01cbfa7bf
0.0,0.01,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.01,[kernel.kallsyms],free_unref_page_commit
0.0,0.01,[kernel.kallsyms],free_unref_page_list
0.0,0.01,[kernel.kallsyms],release_pages
0.0,0.01,[kernel.kallsyms],tlb_finish_mmu
0.0,0.01,[kernel.kallsyms],tlb_flush_mmu
0.0,0.01,python,unicodekeys_lookup_generic (inlined)
0.0,0.01,python,module___init__
0.0,0.01,python,module___init___impl (inlined)
0.0,0.01,python,data_stack_grow (inlined)
0.0,0.01,[heap],0x0000564587ffc177
0.0,0.01,python,data_start+0x19f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,[kernel.kallsyms],perf_event_pid_type
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,[kernel.kallsyms],__vma_adjust
0.0,0.01,[kernel.kallsyms],__x64_sys_mmap
0.0,0.01,[kernel.kallsyms],delayed_put_task_struct
0.0,0.01,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.01,[kernel.kallsyms],vma_interval_tree_remove
0.0,0.01,ld-2.31.so,_dl_catch_exception
0.0,0.01,ld-2.31.so,0x00007fa112bb1107
0.0,0.01,ld-2.31.so,0x00007fa112bb204b
0.0,0.01,ld-2.31.so,0x00007fa112bb4063
0.0,0.01,ld-2.31.so,0x00007fa112bb7491
0.0,0.01,ld-2.31.so,0x00007fa112bba61a
0.0,0.01,[vdso],0x00007fff5a3dc6c8
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,type_dealloc
0.0,0.01,python,_io_BytesIO___init__
0.0,0.01,[kernel.kallsyms],d_add
0.0,0.01,[kernel.kallsyms],pgd_free
0.0,0.01,[kernel.kallsyms],__mmdrop
0.0,0.01,[kernel.kallsyms],find_vma_prev
